Company Name,URL,Year Founded,Round,HQ,Industry,Founders,Elevator Pitch
FinRail AI,finrail.ai,2024,Seed,"New York, US",Banking Infrastructure,Ex-Stripe Head of Partnerships and ex-JPMorgan technology division,"AI-native core banking middleware for community banks — LLM-powered loan underwriting, deposit management, and BSA/AML compliance modules. 4 community bank design partners signed. Raising $5m seed."
PayBridge,paybridge.io,2022,Series A,"London, UK",Payments / Banking APIs,Serial fintech founder; previously built and sold RemitFlow to Worldpay in 2019,"Open banking and payments API platform enabling SMBs to connect bank accounts, automate payables/receivables, and access working capital. $6.2m ARR, 65% QoQ growth. Raising $8m Series A."
RegForge,regforge.com,2023,Seed,"Berlin, Germany",RegTech / Compliance,Ex-Goldman Sachs compliance engineering and ex-Plaid fraud infrastructure lead,"AI agents for financial compliance and regulatory reporting — automating BSA/AML filings, SAR submissions, and exam preparation for fintechs and regional banks. $750k ARR, 2 tier-1 bank pilots. Raising $4m seed."
VaultSpring,vaultspring.co,2023,Seed,"San Francisco, US",Wealth Management Technology,Ex-Nutmeg Head of Product and ex-Moneybox engineering lead,"Advisor workflow automation platform for RIAs — portfolio aggregation, client reporting, and AI copilot for rebalancing. $520k ARR, 40 advisor firms. Raising $3.5m seed."
ClearLedger,clearledger.io,2024,Pre-Seed,"Boston, US",Financial Infrastructure,Ex-Citadel quantitative research and ex-AWS financial services infrastructure,"Real-time payment reconciliation infrastructure for fintechs and banks, eliminating settlement discrepancies using ML-powered ledger matching. Pre-revenue, 2 design partnerships with regional banks. Raising $2m pre-seed."
LendScale,lendscale.com,2019,Series B,"New York, US",Lending,Ex-OnDeck COO and ex-Kabbage Chief Risk Officer,"Marketplace lending platform connecting SMB borrowers with 25+ institutional lenders using proprietary cash-flow underwriting. $32m ARR, $1.4bn in loans facilitated. Raising $60m Series B."
SettlePoint,settlepoint.io,2018,Series B,"London, UK",Payments Infrastructure,Ex-Visa product lead and ex-Adyen engineering director,"Enterprise payment orchestration processing $4bn+ annual payment volume across 35 currencies. $24m ARR, EBITDA positive. Raising $45m Series B."
CoverPath,coverpath.com,2017,Series C,"Chicago, US",Insurtech,Serial insurtech founder; previously built and sold PolicyNow to Munich Re,"Embedded insurance API offering parametric and on-demand products to fintechs, neobanks, and e-commerce platforms. $55m ARR, 180+ distribution partners. Raising $95m Series C."
NovaChain,novachain.io,2018,Series B,"Berlin, Germany",Banking Infrastructure,Ex-TrueLayer co-founder and ex-Open Banking Limited technical lead,"PSD2 compliance and open banking infrastructure for European banks — account aggregation, payment initiation, and fraud detection APIs. $18m ARR, 35 bank clients. Raising $40m Series B."
WealthPeak,wealthpeak.com,2016,Series C,"Zurich, Switzerland",Wealth Management,Ex-UBS Head of Digital and ex-Credit Suisse private banking technology team,"Portfolio aggregation and reporting software for independent wealth managers; $280bn AUM on platform. $21m ARR. Raising $38m Series C."
PayRiver,payriver.co,2020,Series B,"Miami, US",Payments,Ex-Mastercard partnerships and ex-Square product lead,"B2B payments platform for mid-market retailers with embedded working capital and same-day settlement. $14m ARR. Raising $30m Series B."
AsiaPay Hub,asiapayhub.sg,2023,Seed,Singapore,Payments,Ex-GrabPay product lead and ex-Stripe Southeast Asia,"B2B cross-border payments platform enabling SMEs across Southeast Asia to pay suppliers in local currencies with same-day settlement. Pre-revenue, 10 SME pilots. Raising $2m seed."
LatAm Remit,latamremit.com,2022,Seed,"São Paulo, Brazil",Payments,Ex-Nubank payments engineering and ex-Mercado Pago product manager,"Cross-border remittance corridor connecting US senders to Brazilian recipients via instant PIX settlement rails. $400k ARR. Raising $3m seed."
MumbaiFin,mumbaifin.in,2021,Series A,Mumbai India,Payments / Banking,Ex-Razorpay VP Engineering and ex-Paytm product lead,"UPI-based B2B payments and invoice financing for Indian SMBs with embedded credit scoring. $2m ARR. Raising $10m Series A."
CairoPay,cairopay.eg,2023,Pre-Seed,"Cairo, Egypt",Payments,First-time founders; ex-Fawry and ex-Visa MENA,"Merchant payments acceptance and working capital for Egyptian SMB retailers. Pre-revenue, 6 merchant pilots. Raising $1.2m pre-seed."
TalentForge,talentforge.io,2021,Series A,"New York, US",HR Technology,Ex-Workday Head of Product and ex-LinkedIn engineering lead,"AI-driven workforce planning platform helping mid-market companies model headcount, predict attrition, and automate compensation benchmarking. $5m ARR, 120 enterprise customers. Raising $15m Series A."
BuildOS,buildos.com,2022,Seed,"Chicago, US",PropTech / Real Estate,Ex-JLL technology division and ex-CBRE digital team,"Operating system for commercial real estate buildings integrating access control, energy management, and tenant experience into a unified platform. $900k ARR, 10 buildings under contract. Raising $4m seed."
RouteSwift,routeswift.io,2021,Series A,"Austin, US",Logistics / Supply Chain,Ex-FedEx operations director and ex-Flexport engineering lead,"Last-mile logistics optimization SaaS for regional couriers using real-time traffic data to reduce delivery times by 15%. $3.5m ARR, 25 courier clients. Raising $11m Series A."
MedBridge,medbridge.health,2022,Seed,"Boston, US",Healthcare Technology,Ex-Epic implementation lead and ex-Athenahealth product manager,"Healthcare data interoperability tools allowing providers to aggregate and normalize patient records across EMR systems for care coordination. Pre-revenue, 3 hospital pilots underway. Raising $3m seed."
GreenLedger,greenledger.io,2022,Seed,"London, UK",Climate / ESG Data,Ex-Bloomberg data and ex-McKinsey climate practice,"Corporate carbon accounting and ESG reporting software for mid-market companies navigating CSRD and SEC climate disclosure requirements. $1m ARR. Raising $4m seed."
PropIQ,propiq.ai,2023,Seed,"New York, US",Real Estate Technology,Ex-Blackstone real estate technology and ex-Yardi product team,"AI platform automating real estate investment analysis, lease abstraction, and asset management reporting for institutional real estate investors. $350k ARR, 6 institutional clients. Raising $3m seed."
InsureFlow,insureflow.co,2024,Pre-Seed,"Munich, Germany",Insurtech,Ex-Prudential underwriting actuary and ex-Palantir data engineer,"AI-powered commercial insurance underwriting for SMB brokers — automated risk scoring and policy binding. Pre-revenue, 2 broker design partners. Raising $1.8m pre-seed."
