company_name,website,founding_year,stage,hq_geography,sector,founder_background,pitch_summary
ArcPay,arcpay.com,2024,Seed,"New York, US",Payments,Ex-Stripe product and ex-Brex Head of Engineering,"B2B payments API for mid-market companies — AP/AR automation, bank reconciliation, and embedded working capital. 18 paying customers, $650k ARR. Raising $4m seed."
Synthera Compliance,syntheracompliance.io,2023,Seed,"London, UK",RegTech,Ex-JPMorgan compliance and ex-Palantir financial crime team,"AI compliance monitoring for fintechs — real-time AML screening, transaction monitoring, and regulatory reporting. $480k ARR, 3 fintech clients. Raising $3.5m seed."
AdvisorStack,advisorstack.co,2022,Series A,"San Francisco, US",Wealth Management,Serial founder; previously built and sold WealthPilot to Nutmeg,"RIA workflow platform with portfolio aggregation, client reporting, and AI advisor copilot. $4.8m ARR, 55% YoY growth. Raising $7m Series A."
BankMesh,bankmesh.de,2024,Pre-Seed,"Berlin, Germany",Banking Infrastructure,Ex-Adyen product manager and ex-Klarna infrastructure lead,"Embedded banking API for European SMBs — accounts, cards, and treasury in a single integration. Pre-revenue, 2 sponsor bank design partners. Raising $2m pre-seed."
ClaimLogic,claimlogic.com,2023,Seed,"Chicago, US",Insurtech,Ex-Munich Re actuary and ex-Insurance technology VP,"Claims automation platform for commercial insurers using AI document extraction and fraud detection. $300k ARR. Raising $3m seed."
LendGrid,lendgrid.io,2019,Series B,"New York, US",Lending,Ex-Kabbage Chief Risk Officer and ex-OnDeck COO,"SMB lending marketplace with proprietary cash-flow underwriting. $26m ARR. Raising $50m Series B."
PayNova,paynova.sg,2023,Seed,Singapore,Payments,Ex-GrabPay and ex-Stripe APAC,"Cross-border B2B payments for Southeast Asian SMEs. Pre-revenue, 8 pilots. Raising $2.5m seed."
PeopleStack,peoplestack.io,2021,Series A,"Boston, US",HR Technology,Ex-Workday product and ex-LinkedIn engineering,"Workforce planning and compensation benchmarking SaaS. $4m ARR. Raising $14m Series A."
CargoLink,cargolink.co,2022,Seed,"Dallas, US",Logistics / Supply Chain,Ex-FedEx director and ex-Flexport engineer,"Last-mile courier optimization SaaS. $1.2m ARR. Raising $5m seed."
TreasuryOS,treasuryos.com,2023,Seed,"Paris, France",Banking / Treasury,Ex-Goldman Sachs transaction banking and ex-Plaid engineering,"Treasury management and FX hedging platform for European mid-market companies. $900k ARR, 22 enterprise clients. Raising $5m seed."
FundRail,fundrail.io,2024,Pre-Seed,"London, UK",Capital Markets,First-time founders; ex-Anthropic and ex-Brex,"AI agents for trade settlement reconciliation and syndication data workflows. Pre-revenue, 1 tier-1 bank pilot. Raising $2m pre-seed."
PropCore,propcore.com,2022,Seed,"Miami, US",PropTech,Ex-JLL technology and ex-CBRE digital,"Commercial real estate building operating system. $800k ARR. Raising $4m seed."
NovaLend,novalend.co,2022,Series A,"Amsterdam, Netherlands",Lending / Payments,Ex-Visa and ex-Adyen veterans,"Invoice financing and B2B payments for European SMBs. $3.2m ARR, 40% QoQ growth. Raising $9m Series A."
HealthSync,healthsync.io,2023,Seed,"Seattle, US",Healthcare Technology,Ex-Epic lead and ex-Athenahealth PM,"EMR data interoperability for care coordination. Pre-revenue, 2 hospital pilots. Raising $3m seed."
ClearFX,clearfx.co,2023,Seed,"New York, US",Payments / FX,Ex-Mastercard FX desk and ex-Square international,"Cross-border FX and settlement API for fintechs and neobanks. $1.1m ARR. Raising $4.5m seed."
